DAC_DONOR,PART,TRANSACTYPE,FLOWS,DATATYPE,TIME_FORMAT,UNIT,POWERCODE,REFERENCEPERIOD,obsTime,obsValue,as_of_date,Donor,Donor_Group_Type,Donor_DAC_Country,Donor_EU_Country,Transaction_Aid_Type,Transaction_Aid_type_short,Fund_flows,Data_type
301,1,295,1140,D,P1Y,USD,6,2016,2016,58.9,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.4. Other bilateral securities and claims,,Net Disbursements,Constant Prices
301,1,298,1140,D,P1Y,USD,6,2016,2015,0.009703,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.4.2. Other claims and grants (includes developmental OOF loans),,Net Disbursements,Constant Prices
301,1,298,1140,D,P1Y,USD,6,2016,2016,-10.59,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.4.2. Other claims and grants (includes developmental OOF loans),,Net Disbursements,Constant Prices
301,1,340,1140,D,P1Y,USD,6,2016,2014,6002.788682,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.1. Direct investment,,Net Disbursements,Constant Prices
301,1,340,1140,D,P1Y,USD,6,2016,2015,-4934.825933,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.1. Direct investment,,Net Disbursements,Constant Prices
301,1,340,1140,D,P1Y,USD,6,2016,2016,3434.4,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.1. Direct investment,,Net Disbursements,Constant Prices
301,1,345,1140,D,P1Y,USD,6,2016,2014,6002.788682,2018-04-10,Canada,Donor,DAC,Non-EU,"III.A.1. Direct investment, of which: New capital outflows",,Net Disbursements,Constant Prices
301,1,345,1140,D,P1Y,USD,6,2016,2015,-2277.92769,2018-04-10,Canada,Donor,DAC,Non-EU,"III.A.1. Direct investment, of which: New capital outflows",,Net Disbursements,Constant Prices
301,1,345,1140,D,P1Y,USD,6,2016,2016,4006.42,2018-04-10,Canada,Donor,DAC,Non-EU,"III.A.1. Direct investment, of which: New capital outflows",,Net Disbursements,Constant Prices
301,1,751,1140,D,P1Y,USD,6,2016,2015,-15.583038,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.2.1.a. Bonds,,Net Disbursements,Constant Prices
301,1,751,1140,D,P1Y,USD,6,2016,2016,4.04,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.2.1.a. Bonds,,Net Disbursements,Constant Prices
301,1,388,1140,D,P1Y,USD,6,2016,2015,627.552026,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.2.2.c. Bonds,,Net Disbursements,Constant Prices
301,1,388,1140,D,P1Y,USD,6,2016,2016,-156.71,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.2.2.c. Bonds,,Net Disbursements,Constant Prices
301,1,415,1140,D,P1Y,USD,6,2016,2014,1504.913307,2018-04-10,Canada,Donor,DAC,Non-EU,IV. NET PRIVATE GRANTS (IV.1 minus IV.2),IV_Net_Private_Grants,Net Disbursements,Constant Prices
301,1,415,1140,D,P1Y,USD,6,2016,2015,2413.731051,2018-04-10,Canada,Donor,DAC,Non-EU,IV. NET PRIVATE GRANTS (IV.1 minus IV.2),IV_Net_Private_Grants,Net Disbursements,Constant Prices
301,1,415,1140,D,P1Y,USD,6,2016,2016,2631.14,2018-04-10,Canada,Donor,DAC,Non-EU,IV. NET PRIVATE GRANTS (IV.1 minus IV.2),IV_Net_Private_Grants,Net Disbursements,Constant Prices
301,1,425,1140,D,P1Y,USD,6,2016,2014,1524.290481,2018-04-10,Canada,Donor,DAC,Non-EU,IV.1. Gross outflow from private sources,,Net Disbursements,Constant Prices
301,1,425,1140,D,P1Y,USD,6,2016,2015,2435.242629,2018-04-10,Canada,Donor,DAC,Non-EU,IV.1. Gross outflow from private sources,,Net Disbursements,Constant Prices
301,1,425,1140,D,P1Y,USD,6,2016,2016,2656.63,2018-04-10,Canada,Donor,DAC,Non-EU,IV.1. Gross outflow from private sources,,Net Disbursements,Constant Prices
301,1,420,1140,D,P1Y,USD,6,2016,2014,-19.377173,2018-04-10,Canada,Donor,DAC,Non-EU,IV.2. Support received from official sector,,Net Disbursements,Constant Prices
301,1,420,1140,D,P1Y,USD,6,2016,2015,-21.511578,2018-04-10,Canada,Donor,DAC,Non-EU,IV.2. Support received from official sector,,Net Disbursements,Constant Prices
301,1,420,1140,D,P1Y,USD,6,2016,2016,-25.49,2018-04-10,Canada,Donor,DAC,Non-EU,IV.2. Support received from official sector,,Net Disbursements,Constant Prices
301,1,207,1140,D,P1Y,USD,6,2016,2014,169.635545,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Net Disbursements,Constant Prices
301,1,207,1140,D,P1Y,USD,6,2016,2015,188.286954,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Net Disbursements,Constant Prices
301,1,207,1140,D,P1Y,USD,6,2016,2016,290.19,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Net Disbursements,Constant Prices
301,1,1,1140,D,P1Y,USD,6,2016,2014,1463826.153892,2018-04-10,Canada,Donor,DAC,Non-EU,GNI,GNI,Net Disbursements,Constant Prices
301,1,1,1140,D,P1Y,USD,6,2016,2015,1484434.883657,2018-04-10,Canada,Donor,DAC,Non-EU,GNI,GNI,Net Disbursements,Constant Prices
301,1,1,1140,D,P1Y,USD,6,2016,2016,1508494.794024,2018-04-10,Canada,Donor,DAC,Non-EU,GNI,GNI,Net Disbursements,Constant Prices
301,1,1010,1150,D,P1Y,USD,6,2016,2014,3725.242832,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Commitments,Constant Prices
301,1,1010,1150,D,P1Y,USD,6,2016,2015,5509.593572,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Commitments,Constant Prices
301,1,1010,1150,D,P1Y,USD,6,2016,2016,5086.6,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Commitments,Constant Prices
301,1,1015,1150,D,P1Y,USD,6,2016,2014,2935.021907,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Commitments,Constant Prices
301,1,1015,1150,D,P1Y,USD,6,2016,2015,3482.284987,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Commitments,Constant Prices
301,1,1015,1150,D,P1Y,USD,6,2016,2016,3905.32,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Commitments,Constant Prices
301,1,1110,1150,D,P1Y,USD,6,2016,2014,45.185671,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Commitments,Constant Prices
301,1,1110,1150,D,P1Y,USD,6,2016,2015,39.10314,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Commitments,Constant Prices
301,1,1120,1150,D,P1Y,USD,6,2016,2014,109.207718,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Commitments,Constant Prices
301,1,1120,1150,D,P1Y,USD,6,2016,2015,20.492762,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Commitments,Constant Prices
301,1,1120,1150,D,P1Y,USD,6,2016,2016,141.84,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Commitments,Constant Prices
301,1,1200,1150,D,P1Y,USD,6,2016,2014,1182.598283,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Commitments,Constant Prices
301,1,1200,1150,D,P1Y,USD,6,2016,2015,1324.470886,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Commitments,Constant Prices
301,1,1200,1150,D,P1Y,USD,6,2016,2016,1535.66,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Commitments,Constant Prices
301,1,1210,1150,D,P1Y,USD,6,2016,2014,137.121164,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Commitments,Constant Prices
301,1,1210,1150,D,P1Y,USD,6,2016,2015,26.518333,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Commitments,Constant Prices
301,1,1210,1150,D,P1Y,USD,6,2016,2016,106.82,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Commitments,Constant Prices
301,1,1211,1150,D,P1Y,USD,6,2016,2014,0.207999,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Commitments,Constant Prices
301,1,1211,1150,D,P1Y,USD,6,2016,2015,10.498659,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Commitments,Constant Prices
301,1,1211,1150,D,P1Y,USD,6,2016,2016,105.63,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Commitments,Constant Prices
301,1,1212,1150,D,P1Y,USD,6,2016,2014,136.422288,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Commitments,Constant Prices
301,1,1212,1150,D,P1Y,USD,6,2016,2015,0.164951,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Commitments,Constant Prices
301,1,1212,1150,D,P1Y,USD,6,2016,2016,0.15,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Commitments,Constant Prices
301,1,1213,1150,D,P1Y,USD,6,2016,2014,0.432638,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Commitments,Constant Prices
301,1,1213,1150,D,P1Y,USD,6,2016,2015,0.61129,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Commitments,Constant Prices
301,1,1213,1150,D,P1Y,USD,6,2016,2016,0.98,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Commitments,Constant Prices
301,1,1214,1150,D,P1Y,USD,6,2016,2014,0.05824,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Commitments,Constant Prices
301,1,1214,1150,D,P1Y,USD,6,2016,2015,15.243432,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Commitments,Constant Prices
301,1,1214,1150,D,P1Y,USD,6,2016,2016,0.06,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Commitments,Constant Prices
301,1,1230,1150,D,P1Y,USD,6,2016,2014,18.20406,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Commitments,Constant Prices
301,1,1230,1150,D,P1Y,USD,6,2016,2015,42.470085,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Commitments,Constant Prices
301,1,1230,1150,D,P1Y,USD,6,2016,2016,111.97,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Commitments,Constant Prices
301,1,1300,1150,D,P1Y,USD,6,2016,2014,949.664527,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Commitments,Constant Prices
301,1,1300,1150,D,P1Y,USD,6,2016,2015,1310.479143,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Commitments,Constant Prices
301,1,1300,1150,D,P1Y,USD,6,2016,2016,1589.15,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Commitments,Constant Prices
301,1,1310,1150,D,P1Y,USD,6,2016,2014,22.072838,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Commitments,Constant Prices
301,1,1310,1150,D,P1Y,USD,6,2016,2015,2.920607,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Commitments,Constant Prices
301,1,1320,1150,D,P1Y,USD,6,2016,2014,927.591689,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Commitments,Constant Prices
301,1,1320,1150,D,P1Y,USD,6,2016,2015,1307.558536,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Commitments,Constant Prices
301,1,1320,1150,D,P1Y,USD,6,2016,2016,1589.15,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Commitments,Constant Prices
301,1,1330,1150,D,P1Y,USD,6,2016,2014,106.894771,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Commitments,Constant Prices
301,1,1330,1150,D,P1Y,USD,6,2016,2015,20.541277,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Commitments,Constant Prices
301,1,1330,1150,D,P1Y,USD,6,2016,2016,69.42,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Commitments,Constant Prices
301,1,1400,1150,D,P1Y,USD,6,2016,2014,153.211956,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Commitments,Constant Prices
301,1,1400,1150,D,P1Y,USD,6,2016,2015,350.026467,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Commitments,Constant Prices
301,1,1400,1150,D,P1Y,USD,6,2016,2016,79.51,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Commitments,Constant Prices
301,1,1410,1150,D,P1Y,USD,6,2016,2014,121.446371,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Commitments,Constant Prices
301,1,1410,1150,D,P1Y,USD,6,2016,2015,305.693404,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Commitments,Constant Prices
301,1,1410,1150,D,P1Y,USD,6,2016,2016,58.65,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Commitments,Constant Prices
301,1,1500,1150,D,P1Y,USD,6,2016,2014,185.17722,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Commitments,Constant Prices
301,1,1500,1150,D,P1Y,USD,6,2016,2015,125.43084,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Commitments,Constant Prices
301,1,1500,1150,D,P1Y,USD,6,2016,2016,62.89,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Commitments,Constant Prices
301,1,1510,1150,D,P1Y,USD,6,2016,2014,55.469134,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Commitments,Constant Prices
301,1,1510,1150,D,P1Y,USD,6,2016,2015,10.634502,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Commitments,Constant Prices
301,1,1510,1150,D,P1Y,USD,6,2016,2016,8.03,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Commitments,Constant Prices
301,1,1520,1150,D,P1Y,USD,6,2016,2014,129.699765,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Commitments,Constant Prices
301,1,1520,1150,D,P1Y,USD,6,2016,2015,114.796339,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Commitments,Constant Prices
301,1,1520,1150,D,P1Y,USD,6,2016,2016,54.86,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Commitments,Constant Prices
301,1,1700,1150,D,P1Y,USD,6,2016,2014,193.696853,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Commitments,Constant Prices
301,1,1700,1150,D,P1Y,USD,6,2016,2015,193.012321,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Commitments,Constant Prices
301,1,1700,1150,D,P1Y,USD,6,2016,2016,184.82,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Commitments,Constant Prices
301,1,1800,1150,D,P1Y,USD,6,2016,2014,200.061618,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Commitments,Constant Prices
301,1,1800,1150,D,P1Y,USD,6,2016,2015,225.876424,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Commitments,Constant Prices
301,1,1800,1150,D,P1Y,USD,6,2016,2016,402.22,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Commitments,Constant Prices
301,1,1810,1150,D,P1Y,USD,6,2016,2014,19.99285,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Commitments,Constant Prices
301,1,1810,1150,D,P1Y,USD,6,2016,2015,19.202261,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Commitments,Constant Prices
301,1,1810,1150,D,P1Y,USD,6,2016,2016,11.79,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Commitments,Constant Prices
301,1,1820,1150,D,P1Y,USD,6,2016,2014,180.068768,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Commitments,Constant Prices
301,1,1820,1150,D,P1Y,USD,6,2016,2015,206.66446,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Commitments,Constant Prices
301,1,1820,1150,D,P1Y,USD,6,2016,2016,390.43,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Commitments,Constant Prices
301,1,1901,1150,D,P1Y,USD,6,2016,2014,382.684611,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Commitments,Constant Prices
301,1,1901,1150,D,P1Y,USD,6,2016,2015,122.607264,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Commitments,Constant Prices
301,1,1901,1150,D,P1Y,USD,6,2016,2016,323.23,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Commitments,Constant Prices
301,1,1902,1150,D,P1Y,USD,6,2016,2014,864.676195,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Commitments,Constant Prices
301,1,1902,1150,D,P1Y,USD,6,2016,2015,1062.111136,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Commitments,Constant Prices
301,1,1902,1150,D,P1Y,USD,6,2016,2016,708.92,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Commitments,Constant Prices
301,1,1904,1150,D,P1Y,USD,6,2016,2014,967.777067,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Commitments,Constant Prices
301,1,1904,1150,D,P1Y,USD,6,2016,2015,1144.887534,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Commitments,Constant Prices
301,1,1904,1150,D,P1Y,USD,6,2016,2016,1381.74,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Commitments,Constant Prices
301,1,1905,1150,D,P1Y,USD,6,2016,2014,14.851118,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Commitments,Constant Prices
301,1,1905,1150,D,P1Y,USD,6,2016,2015,14.370161,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Commitments,Constant Prices
301,1,1905,1150,D,P1Y,USD,6,2016,2016,23.09,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Commitments,Constant Prices
301,1,1906,1150,D,P1Y,USD,6,2016,2014,173.387845,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Commitments,Constant Prices
301,1,1906,1150,D,P1Y,USD,6,2016,2015,165.096755,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Commitments,Constant Prices
301,1,1906,1150,D,P1Y,USD,6,2016,2016,360.37,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Commitments,Constant Prices
301,1,2000,1150,D,P1Y,USD,6,2016,2014,790.212606,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Commitments,Constant Prices
301,1,2000,1150,D,P1Y,USD,6,2016,2015,2027.308585,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Commitments,Constant Prices
301,1,2000,1150,D,P1Y,USD,6,2016,2016,1181.28,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Commitments,Constant Prices
301,1,2100,1150,D,P1Y,USD,6,2016,2014,790.212606,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Commitments,Constant Prices
301,1,2100,1150,D,P1Y,USD,6,2016,2015,2027.386209,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Commitments,Constant Prices
301,1,2100,1150,D,P1Y,USD,6,2016,2016,1195.86,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Commitments,Constant Prices
301,1,2101,1150,D,P1Y,USD,6,2016,2014,152.238521,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Commitments,Constant Prices
301,1,2101,1150,D,P1Y,USD,6,2016,2015,209.332788,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Commitments,Constant Prices
301,1,2101,1150,D,P1Y,USD,6,2016,2016,518.21,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Commitments,Constant Prices
301,1,2103,1150,D,P1Y,USD,6,2016,2014,371.153155,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Commitments,Constant Prices
301,1,2103,1150,D,P1Y,USD,6,2016,2015,374.070531,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Commitments,Constant Prices
301,1,2103,1150,D,P1Y,USD,6,2016,2016,371.82,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Commitments,Constant Prices
301,1,2104,1150,D,P1Y,USD,6,2016,2014,0.499197,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Commitments,Constant Prices
301,1,547,1150,D,P1Y,USD,6,2016,2014,371.652352,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Commitments,Constant Prices
301,1,547,1150,D,P1Y,USD,6,2016,2015,374.070531,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Commitments,Constant Prices
301,1,547,1150,D,P1Y,USD,6,2016,2016,371.82,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Commitments,Constant Prices
301,1,2105,1150,D,P1Y,USD,6,2016,2014,167.447397,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Commitments,Constant Prices
301,1,2105,1150,D,P1Y,USD,6,2016,2015,197.19432,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Commitments,Constant Prices
301,1,2105,1150,D,P1Y,USD,6,2016,2016,142.73,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Commitments,Constant Prices
